16	32	1.02	0.03
136	24	0.46	0.69
136	40	0.51	0.78
133	13	0.43	0.5
133	34	0.53	0.67
133	46	0.43	0.54
131	19	0.77	0.51
130	31	1.08	0.53
128	41	0.58	0.46
128	37	0.47	0.35
127	50	0.65	0.44
127	17	0.66	0.43
127	25	0.47	0.84
127	41	0.45	0.52
127	30	0.78	0.74
126	35	0.63	0.48
126	22	0.54	0.13
126	30	0.42	0.14
126	23	0.85	0.39
125	28	0.51	0.32
125	30	0.52	0.36
125	10	0.53	0.38
124	21	0.5	0.24
123	27	0.45	0.25
123	46	0.42	0.58
123	44	0.41	0.14
123	29	0.44	0.2
123	13	0.48	0.29
122	36	0.56	0.32
122	25	0.4	0.1
121	35	0.43	0.13
121	34	0.42	0.31
121	26	0.48	0.04
121	47	0.65	0.7
119	15	0.41	0.29
118	47	0.56	0.31
118	11	0.99	0.44
118	23	0.55	0.12
118	48	0.55	0.18
118	11	1.23	0.51
118	29	0.41	0.49
117	37	0.65	0.31
117	26	0.42	0.06
117	35	0.41	0.06
117	28	0.68	0.29
116	49	0.4	0.29
116	43	0.79	0.24
115	29	0.48	0.0
115	15	0.41	0.07
113	12	0.41	0.23
113	48	0.4	0.17
113	11	0.41	0.03
113	25	0.42	0.25
113	15	0.55	0.02
113	22	0.77	0.52
112	19	0.43	0.12
112	24	0.6	0.07
110	38	0.57	0.19
109	31	0.67	0.18
109	24	1.1	0.34
109	36	0.46	0.14
108	49	0.55	0.04
108	23	0.62	0.21
107	23	0.61	0.04
106	43	0.57	0.15
105	35	0.53	0.07
105	49	0.5	0.2
104	47	0.62	0.03
104	13	0.64	0.46
104	10	1.35	0.33
103	21	0.94	0.28
102	23	0.46	0.01
100	32	0.64	0.05
98	17	0.61	0.12
97	43	1.16	0.31
96	28	0.89	0.36
96	45	0.71	0.04
95	34	0.71	0.07
93	10	0.62	0.01
92	15	0.66	0.01
90	32	0.65	0.03
90	30	0.64	0.15
88	26	0.62	0.0
87	27	0.55	0.02
85	32	1.02	0.21
84	22	1.0	0.23
80	48	0.69	0.01
76	24	0.71	0.05
72	26	0.72	0.0
70	30	0.74	0.01
68	22	0.73	0.02
56	21	1.05	0.0
56	48	1.04	0.14
52	37	0.9	0.08
44	43	0.86	0.04
44	21	0.86	0.07
36	38	1.1	0.06
36	43	1.14	0.11
32	38	0.85	0.02
32	12	1.1	0.11
32	48	1.0	0.13
